Time,Return,Volatility
186,-0.34682431,0.85866344
187,0.66404835,0.87107360
188,0.42796803,0.92581961
189,-0.33804037,0.87960548
190,1.08156773,0.86954449
191,-1.10810756,1.05160684
192,0.62417995,1.02530469
193,0.56532005,0.90690650
194,-0.29361235,0.90276537
195,0.30371127,0.86437285
196,-1.16374465,0.86595441
197,0.96290543,1.08479278
198,-0.18236381,0.97807389
199,-0.48287844,0.85512832
200,0.99068131,0.89098590
201,-0.70912865,1.01506305
202,-1.35368628,0.92441501
203,-1.66703023,1.14756448
204,0.66806450,1.21346416
205,-1.21765018,0.90508721
206,1.83753141,1.09592490
207,-2.38410035,1.31189539
208,2.07834017,1.50016451
209,0.23939700,1.28169463
210,-0.08901473,0.85667926
211,-0.50230503,0.85140301
212,0.37800355,0.89454052
213,-0.03468183,0.87389645
214,1.01782119,0.85021246
215,0.11657414,1.03259126
216,0.13923082,0.85195719
217,-0.33540145,0.85338859
218,-0.05261022,0.86983208
219,0.28436040,0.85048642
220,-1.58932325,0.86421129
221,-1.52997336,1.28870139
222,0.78802350,1.12264059
223,0.16553038,0.93286623
224,-0.16956065,0.85437925
225,0.01754593,0.85507748
226,0.32096411,0.85005097
227,-0.50241062,0.86812196
228,-0.73527632,0.89370108
229,0.19046624,0.94086374
230,-0.90456267,0.85575330
231,0.40744056,0.99358199
232,-1.59212163,0.87500055
233,1.16704628,1.28481864
234,0.47518981,1.00887420
235,0.24115464,0.88350226
236,0.91172147,0.85983268
237,1.66168218,0.99485224
238,1.14186727,1.26607077
239,-1.84436644,1.00434199
240,-1.49080987,1.35832269
241,-0.65350259,1.09559758
242,0.02536957,0.90855974
243,0.47778670,0.85010211
244,-0.68424059,0.89019563
245,0.18051503,0.92900561
246,-0.69806884,0.85523227
247,-0.59099627,0.93559051
248,-1.33848555,0.90609310
249,-0.98818079,1.14680432
250,-1.33613357,0.97785394
251,-1.03413631,1.12405769
252,1.05036789,0.99284929
253,-0.95671076,1.01652416
254,2.61333478,0.98520374
255,0.67859507,1.88941530
256,0.17453127,0.88650438
257,-0.79324877,0.85512466
258,0.68684538,0.96051671
259,-0.55270116,0.92356509
260,0.11622963,0.89970384
261,2.36387953,0.85223296
262,-0.12955762,1.83310493
263,1.06094000,0.85138413
264,-0.71939758,1.04812438
265,-0.03313573,0.92416856
266,1.63327386,0.85018363
267,-0.71992859,1.32036023
268,1.72848046,0.90896315
269,0.82062096,1.34274547
270,-0.54050326,0.92513692
271,0.59960590,0.89745533
272,0.92825319,0.90999093
273,0.61978006,0.99187932
274,-1.49574961,0.90799714
275,-0.80259687,1.21984085
276,-0.23810967,0.92930927
277,-0.06849420,0.85918982
278,0.57301107,0.85083105
279,0.16980953,0.90778508
280,-1.23405215,0.85473665
281,0.40240918,1.11747168
282,0.57056692,0.87168256
283,0.53330826,0.90592224
284,1.02411107,0.89700480
285,0.84486957,1.02521305
286,0.44906839,0.95431392
287,-0.06538209,0.88162695
288,-1.53149539,0.85073848
289,0.48347547,1.26381868
290,0.19507197,0.87768577
291,0.25183446,0.85647013
292,-1.18423962,0.86106326
293,-1.13049030,1.09451304
294,1.06689332,1.02530249
295,-0.03937759,1.01636964
296,0.62889933,0.85023469
297,0.02765711,0.91966648
298,0.02793575,0.85012029
299,0.86562251,0.85013281
300,-0.51089394,0.98205648
301,0.09117737,0.88994532
302,-0.42604406,0.85138588
303,-0.40756917,0.88205477
304,-0.28925186,0.87831805
305,0.20701729,0.86433811
306,-0.44280197,0.85740151
307,1.18143167,0.88438004
308,-0.93201323,1.08653852
309,-0.18355181,0.97004833
310,-0.40615927,0.85523815
311,1.35711759,0.87900451
312,0.21256628,1.16406175
313,0.95505105,0.85579507
314,-1.49225200,1.00970547
315,0.29071784,1.18103344
316,0.82584409,0.86069738
317,0.08148669,0.96871644
318,0.98341104,0.85101560
319,-0.52200929,1.02028726
320,1.33017887,0.89013810
321,2.46358351,1.14793903
322,-0.46454806,1.64273989
323,-0.41497685,0.86974777
324,1.36371799,0.87977087
325,1.70676621,1.16684897
326,-0.57802453,1.22425722
327,-0.39612773,0.89100739
328,-0.26330872,0.87648354
329,-1.24767614,0.86191038
330,-0.97220106,1.12113208
331,-0.99181679,0.97658821
332,-0.76777529,1.00124480
333,-0.03310010,0.93842697
334,0.21645823,0.85018046
335,1.43689330,0.85822848
336,-1.09796521,1.21060777
337,0.98457955,0.99950662
338,-0.21298898,0.99533359
339,-0.04528717,0.85686868
340,0.62278713,0.85036700
341,-1.07538595,0.91830720
342,0.39030962,1.03907571
343,0.15592890,0.87193558
344,0.45562621,0.85415595
345,0.27274521,0.88637624
346,2.28081534,0.86254278
347,-0.84418049,1.75427482
348,-0.50631896,0.91100684
349,-0.58812662,0.89229366
350,-0.52888037,0.90824562
351,-0.60292864,0.89628322
352,1.13533475,0.91093935
353,1.46442184,1.06206405
354,-0.61226861,1.15267485
355,-0.78864275,0.89886270
356,0.46092662,0.95392237
357,-0.51851178,0.88333489
358,0.59952994,0.89574254
359,0.19408584,0.91009040
360,-1.40201522,0.85617666
361,1.69190409,1.19462203
362,1.97532523,1.20921585
363,-0.70720501,1.33377649
364,-0.36859647,0.90632650
365,0.26752748,0.87254687
366,0.31106935,0.86225785
367,0.61361116,0.86677920
368,1.92342859,0.91505208
369,-0.21302321,1.45613834
370,-0.73752420,0.85469655
371,-1.34077130,0.94559177
372,-0.77833613,1.13537823
373,-0.03144888,0.93013881
374,1.65516080,0.85016461
375,-0.59712605,1.33306569
376,0.21164345,0.89018822
377,-0.01470792,0.85751216
378,1.09617054,0.85004046
379,2.60439540,1.06184179
380,-0.71327831,1.80780812
381,-0.46182556,0.89227325
382,0.98330593,0.88593265
383,0.68699264,1.01354079
384,1.77155529,0.91974640
385,0.68185917,1.36154919
386,-0.34057131,0.90114582
387,0.55122462,0.86936362
388,1.05366976,0.90233097
389,0.83496852,1.03438354
390,0.49518417,0.95097865
391,1.00600656,0.88859904
392,1.18181801,1.02066923
393,1.42021872,1.05508783
394,0.69208514,1.13655452
395,-0.15919387,0.91312368
396,0.13609625,0.85418927
397,1.11495693,0.85322874
398,-0.84389286,1.06834958
399,0.35985864,0.95010758
400,-0.36646382,0.87038800
401,0.02736076,0.87320731
402,1.17926031,0.85012394
403,0.20048551,1.09516587
404,0.04345011,0.85547783
405,-1.25346393,0.85032345
406,0.79285871,1.12738131
407,0.62416405,0.93353416
408,2.06694331,0.91249747
409,-0.38292185,1.55195065
410,0.20422839,0.86420912
411,0.23139267,0.85720403
412,1.46279905,0.85932883
413,-0.10489763,1.22325383
414,0.25795118,0.85136219
415,0.56478972,0.86167795
416,0.17806628,0.90543072
417,-0.41235418,0.85522344
418,0.18256174,0.87989545
419,0.99362425,0.85565064
420,-1.03770378,1.02290277
421,0.13400447,1.00806005
422,-0.64598571,0.85265214
423,1.14894253,0.92352537
424,-1.57083578,1.06422047
425,-0.61126154,1.19801475
426,0.35772961,0.89685904
427,1.46185049,0.87134332
428,-0.07205296,1.21762982
429,-0.51156389,0.85064846
430,1.78138751,0.89623698
431,-1.70103204,1.38081279
432,-2.37228737,1.16451164
433,0.55275094,1.57521215
434,-0.47021216,0.87904191
435,-0.96174237,0.88780877
436,0.71113280,1.00643747
437,0.23501365,0.92526533
438,-0.52227517,0.85891582
439,-1.21256913,0.89772771
440,0.91382445,1.09587690
441,0.63894898,0.96417727
442,-0.09428506,0.91341424
443,1.70449211,0.85147538
444,-1.24811525,1.36151023
445,-1.54153523,1.02176221
446,-0.75715799,1.19908406
447,-0.04326757,0.92181052
448,0.22488902,0.85031171
449,-0.22306767,0.85888211
450,0.32674144,0.85872923
451,-1.16591289,0.86859145
452,1.50434051,1.08495264
453,-0.08808124,1.16266843
454,1.03120908,0.85101232
455,0.34955066,1.03725250
456,0.42594769,0.86761910
457,0.53538177,0.88129353
458,0.42492564,0.89869521
459,0.60345015,0.88006644
460,1.26979813,0.91196388
461,0.20801342,1.11499697
462,0.65639289,0.85579309
463,-0.08582382,0.92540295
464,1.32916550,0.85120787
465,-0.72833919,1.16109064
466,1.72661096,0.91862598
467,-0.04592558,1.33650797
468,-1.31879715,0.85024190
469,0.13829817,1.15706761
470,-0.62830715,0.85246161
471,0.80663057,0.91957470
472,-0.63760549,0.95600224
473,-0.42604009,0.91388771
474,-1.77190728,0.87986195
475,-0.53190789,1.38555463
476,-2.27418794,0.88068715
477,-2.08356864,1.73127865
478,0.84257545,1.22631222
479,0.76103707,0.93673457
480,0.41357137,0.94262228
481,-0.90513504,0.87715212
482,-0.04697835,0.99025643
483,-0.00282204,0.85034146
484,-1.06746070,0.85000195
485,1.54195717,1.05127131
486,0.95719950,1.18903097
487,-0.21661512,0.96546469
488,0.02539408,0.85732377
489,0.19263171,0.85010843
490,-1.88908509,0.85651351
491,-0.29972664,1.47530219
492,-0.63163888,0.85916450
493,-0.96009765,0.91976538
494,-0.28066865,1.00048640
495,1.66940057,0.86185261
496,0.74087503,1.33475153
497,-0.54484940,0.91160194
498,0.54337878,0.89893682
499,1.32743849,0.89917766
500,0.98935210,1.14372935
501,0.05947809,0.97824212
502,-0.59613334,0.85053337
503,0.66757887,0.91277908
504,0.37855886,0.92312737
505,0.83702663,0.87322461
506,0.62613798,0.97020564
507,1.00199356,0.91051648
508,-0.53879672,1.01523414
509,1.24540011,0.89297151
510,0.20871496,1.11032907
511,1.92037636,0.85585684
512,-0.84245479,1.49600615
513,1.66670604,0.92124698
514,0.22632961,1.30203555
515,-0.60214978,0.85587530
516,-0.46202293,0.91365181
517,-0.30088567,0.88512183
518,0.39508682,0.86539336
519,0.49012295,0.87698751
520,-0.54103255,0.89100354
521,-0.02259670,0.89936975
522,1.97567905,0.85008897
523,2.14320958,1.53839834
524,0.49753774,1.29766081
525,0.03612118,0.87855675
526,0.11117752,0.85021664
527,0.56685423,0.85216113
528,-0.97328267,0.90646065
529,-0.25776497,1.00691569
530,-1.54682400,0.85993640
531,0.44998090,1.26762592
532,0.60551809,0.87390687
533,-0.46114652,0.91282939
534,1.48123626,0.88502037
535,-1.35429834,1.22161515
536,-1.51806114,1.07537522
537,0.24345383,1.17165907
538,0.97015871,0.85755679
539,1.69656065,1.01446223
540,-0.51772275,1.27534187
541,1.01330388,0.88158622
542,-0.03847797,1.02453285
543,-0.15867533,0.85022244
544,0.81733358,0.85447003
545,0.64201179,0.96712823
546,-1.50644249,0.91382877
547,1.63323041,1.22275183
548,1.49777237,1.17702571
549,-0.66615669,1.13569782
550,0.37780257,0.90869930
551,0.46222640,0.87349907
552,0.24595032,0.88660987
553,-0.50988915,0.86019262
554,-0.63503649,0.89542536
555,-0.02397944,0.91766169
556,1.08176503,0.85009795
557,0.55919139,1.05629400
558,-0.34998540,0.89432517
559,0.72054214,0.87060325
560,-2.76027693,0.93932784
561,1.65213956,2.06712926
562,-1.78043455,1.04794940
563,-0.41338004,1.30399060
564,-1.04368119,0.86970452
565,-1.31858227,1.03804910
566,1.21877652,1.10143002
567,-0.47923647,1.05212782
568,0.32606832,0.88281166
569,-0.04321451,0.86800974
570,0.44039534,0.85033023
571,0.07273444,0.88413519
572,-1.18297618,0.85088524
573,1.04392499,1.09691036
574,-0.49298053,0.99888214
575,-1.46514344,0.88656933
576,-0.47109602,1.21344208
577,1.40633019,0.87749239
578,0.92714107,1.18784199
579,-0.34082876,0.95843155
580,-0.32493505,0.86823375
581,-0.29920746,0.86829714
582,1.93256481,0.86551737
583,0.46779492,1.49693233
584,0.40204958,0.87188120
585,0.96574989,0.87774037
586,0.24038776,1.00922260
587,-0.23952363,0.85855304
588,-0.18159429,0.86006542
589,-0.06573728,0.85578299
590,-0.03383273,0.85076901
591,0.67142330,0.85020782
592,0.05057909,0.92941671
593,0.67612158,0.85040476
594,-0.07736177,0.93051422
595,0.07303973,0.85097727
596,-1.84275487,0.85092752
597,1.10349398,1.44892090
598,0.34279633,0.97594846
599,0.93031562,0.86800814
600,-2.89489163,0.99940363
601,3.03277713,2.10824428
602,-0.17070065,1.50419634
603,1.02394915,0.85292279
604,-1.05704413,1.03421037
605,0.61700374,1.01221065
606,-1.00236256,0.90632378
607,-0.62837935,1.01645265
608,1.82472668,0.90836316
609,-0.22508038,1.39952740
610,0.20160530,0.85545397
611,0.80600209,0.85709156
612,0.48706491,0.96355268
613,0.14215397,0.88685508
614,0.33764849,0.85339388
615,2.24223038,0.86997948
616,-0.07498856,1.71646097
617,0.18595846,0.85049799
618,0.97260581,0.85606612
619,1.11460535,1.01558120
620,1.20714894,1.03332814
621,0.65853355,1.06135614
622,-1.09057374,0.91119644
623,1.67105335,1.04596903
624,-1.28126322,1.25021479
625,0.31018292,1.04711616
626,-0.70050526,0.86373823
627,-0.06153010,0.93533981
628,0.30371397,0.85061706
629,0.29958892,0.86621271
630,0.39302024,0.86549057
631,1.51145653,0.87670257
632,0.50565855,1.24060961
633,-0.22865034,0.88085400
634,0.89400747,0.85894187
635,1.18366123,0.98941961
636,-1.26472600,1.06222601
637,0.62020090,1.07605314
638,0.66699522,0.90353303
639,-0.28549343,0.92374648
640,1.27870977,0.86328161
641,-0.15928527,1.13388539
642,0.11650556,0.85337750
643,-0.15928620,0.85236542
644,0.01490108,0.85449308
645,-1.01023733,0.85003641
646,-1.46118560,1.03027286
647,1.71862044,1.16106198
648,-0.93934739,1.23136696
649,-0.96964797,0.95760153
650,-2.15011995,0.99742882
651,-0.79386164,1.54556335
652,-1.26250742,0.91124082
653,1.73248354,1.11258499
654,1.13150960,1.25443207
655,-0.68866791,1.00295958
656,2.16217267,0.92103263
657,1.24661532,1.61102006
658,-0.32344982,0.99457952
659,-2.32519307,0.86582731
660,3.06304925,1.78705434
661,-1.77753531,1.63726268
662,-1.75602520,1.13963675
663,1.14655493,1.25610056
664,2.44859131,1.00684754
665,1.82798066,1.74285877
666,0.60191157,1.13743169
667,0.56401178,0.89769902
668,0.81149623,0.90305991
669,0.74380371,0.95924772
670,0.27260205,0.93639589
671,0.09723659,0.86186029
672,-0.05726327,0.85162868
673,-0.69486126,0.85058768
674,-0.27093898,0.93526939
675,-1.57114101,0.86181677
676,-0.11075491,1.27991542
677,-0.91171336,0.85145060
678,-1.10120988,0.99659686
679,0.18331056,1.03268641
680,1.28752207,0.85485429
681,0.98127355,1.14065055
682,-1.55143418,0.97649581
683,-1.09256693,1.21997082
684,0.93981402,0.99690458
685,-0.97348033,0.98275756
686,-0.22354747,0.99479222
687,0.50987587,0.85756901
688,-0.91579314,0.89538360
689,0.10538191,0.99065365
690,-1.23061517,0.85166560
691,-0.63505872,1.11694360
692,0.30458663,0.90424646
693,-1.48136017,0.86533907
694,0.48913806,1.23064436
695,-0.01791249,0.87910270
696,0.50988790,0.85005785
697,0.21242580,0.89578677
698,1.26372691,0.85752063
699,0.13356433,1.12913187
700,-0.39593974,0.85235218
701,0.11507249,0.87765837
702,0.50205663,0.85224350
703,0.04670509,0.89427591
704,0.03793157,0.85035810
705,-0.64679844,0.85024715
706,-0.63668499,0.92391885
707,-1.34184208,0.91591564
708,1.87270672,1.14509523
709,-1.42270612,1.30915282
710,-0.72028108,1.08207936
711,-0.68932723,0.92201764
712,0.86233418,0.92741635
713,-0.29001173,0.97013345
714,1.15965796,0.86304930
715,-0.70055458,1.08352904
716,0.26781637,0.91803844
717,-0.77492332,0.86167566
718,2.09646626,0.95467070
719,-1.47339036,1.54024972
720,0.31971435,1.06155850
721,0.58974154,0.86439833
722,0.39529361,0.91025097
723,-0.17288851,0.87568445
724,-0.11955079,0.85514973
725,0.04095220,0.85252801
726,-0.13505210,0.85028792
727,0.89084544,0.85324144
728,2.19923095,0.98935944
729,-0.70091280,1.58296179
730,-1.29656641,0.89661956
731,-0.09340546,1.13145403
732,2.38050949,0.85116906
733,-1.09209404,1.84823504
734,1.59549114,0.94688392
735,1.87848024,1.25300559
736,-0.62390288,1.27220200
737,0.53907457,0.89596899
738,1.54409740,0.89856126
739,-0.42299627,1.24775133
740,-0.18955736,0.87156068
741,-0.53774087,0.85621674
742,-0.96258535,0.90075290
743,-0.65022372,1.00445968
744,-1.16913756,0.91323420
745,0.03583363,1.07470447
746,-0.70945300,0.85017425
747,0.22703467,0.93892882
748,-1.44086612,0.85819838
749,0.36493746,1.21312169
750,0.77636381,0.86642226
751,-1.94705990,0.95421558
752,0.45034051,1.44624727
753,1.14624326,0.87098775
754,-1.25430983,1.07607567
755,1.73020568,1.06948471
756,0.47264068,1.26962476
757,-0.65948168,0.87633654
758,-0.05312411,0.92455626
759,0.51539322,0.85046653
760,0.07247511,0.89675934
761,0.49746160,0.85086652
762,-0.86978675,0.89353870
763,0.16791435,0.97714598
764,-1.30617488,0.85430246
765,-0.11876568,1.14978830
766,-0.83377085,0.85185569
767,-0.72486729,0.97255735
768,1.19328229,0.93115064
769,1.13419682,1.07918895
770,0.61830050,1.02864367
771,-1.03901073,0.90565739
772,-0.32045923,1.02897208
773,1.12875726,0.86501715
774,0.14714386,1.07074090
775,2.14260212,0.85301255
776,0.50678019,1.65689343
777,0.17996112,0.87320484
778,-0.28541726,0.85553243
779,0.12465232,0.86433295
780,-0.14029126,0.85267498
781,0.65468169,0.85348706
782,0.92073260,0.92521268
783,-0.78047928,0.98729190
784,-1.29200786,0.94266691
785,-1.93913370,1.11582718
786,0.59198769,1.35574753
787,-1.03965832,0.88870828
788,-2.18721471,1.03261268
789,0.48353317,1.54524069
790,2.32935255,0.87264900
791,-0.00760474,1.78225699
792,0.77355281,0.85000553
793,0.08048626,0.95546002
794,-0.09072561,0.85100441
795,0.84857748,0.85146687
796,-0.28637368,0.97670524
797,0.24884958,0.86263890
798,0.29895596,0.86072480
799,-0.62104801,0.86552342
800,0.95045591,0.91695173
801,-0.17425162,0.99762220
802,-0.69814201,0.85459164
803,0.51946689,0.93567261
804,-0.84862422,0.89317642
805,0.02827076,0.97108671
806,-0.00790789,0.85011913
807,1.00165359,0.85001247
808,0.48153479,1.02687538
809,-0.02302801,0.88380076
810,0.75448494,0.85009395
811,1.35572867,0.95031126
812,0.59605271,1.13990155
813,0.01030319,0.89667285
814,-1.20896468,0.85001608
815,-1.12072484,1.10813715
816,-0.30778754,1.02017007
817,-0.56604293,0.86397432
818,-0.17743989,0.90572577
819,0.05288950,0.85524374
820,0.48899085,0.85048138
821,-0.06608632,0.89208616
822,0.44922901,0.85074551
823,0.06117116,0.88550258
824,-1.82145809,0.85062354
825,-1.12488897,1.43537022
826,-0.14231051,0.98235265
827,-1.11682464,0.85311418
828,0.62092731,1.06950421
829,1.45591095,0.90398717
830,1.33640961,1.20147972
831,-0.22057644,1.07280707
832,1.38039528,0.85683368
833,0.16222257,1.18333966
834,-0.31088339,0.85331530
835,-0.57067112,0.86704404
836,-0.28747265,0.90643942
837,-0.36025876,0.86372319
838,0.15969121,0.87260219
839,0.14892077,0.85435625
840,0.00331467,0.85386760
841,0.40333742,0.85000139
842,1.11656005,0.87863724
843,0.97934514,1.06264578
844,-1.47340464,0.98524796
845,-2.77463623,1.18073830
846,1.26386394,1.82837697
847,-1.35329178,0.98094305
848,-0.23845571,1.13025361
849,-1.08308906,0.85757792
850,-1.85070027,1.05537467
851,0.62660280,1.33707002
852,0.71828403,0.89397728
853,-0.55739036,0.93644748
854,-2.45738003,0.89985464
855,-0.74388209,1.85702502
856,0.37111375,0.89475745
857,-1.38133419,0.87302656
858,0.19951748,1.17807691
859,-0.01365679,0.85504313
860,0.53459142,0.85003516
861,0.11396512,0.90033680
862,-0.89775644,0.85214492
863,1.19229331,0.99202947
864,-0.16308282,1.06476750
865,-0.02472930,0.85376974
866,-0.85998714,0.85011183
867,-0.43847218,0.98064836
868,-0.82927083,0.87947487
869,-0.16960644,0.96743138
870,1.58277665,0.85448655
871,-1.55737327,1.28949189
872,-1.71649683,1.13231691
873,1.63908067,1.24053706
874,-0.22636779,1.17465132
875,-0.61873485,0.85657246
876,0.99639471,0.91714875
877,-0.60880168,1.01221026
878,1.73762511,0.90501553
879,0.78822149,1.35014672
880,-0.46721787,0.91893752
881,2.03078794,0.88570863
882,-0.75314588,1.54809681
883,0.70647947,0.90503359
884,0.28953139,0.93260583
885,1.21009465,0.86343641
886,1.64133516,1.10417956
887,0.03578808,1.21574758
888,-0.69417973,0.85015364
889,0.44530656,0.93514577
890,-0.63588020,0.88173616
891,1.93051281,0.91889472
892,0.16536658,1.45805923
893,-0.33686338,0.85279628
894,0.17276020,0.87001898
895,-1.24522114,0.85511602
896,-1.02877473,1.12221239
897,1.19586460,0.99160508
898,-0.67777286,1.06614903
899,-1.00077965,0.91472651
900,0.54100374,1.01440339
901,1.12109985,0.89319943
902,0.74101638,1.06088415
903,0.95977929,0.92753408
904,-0.75584718,0.99881665
905,-1.37499496,0.93591082
906,1.61276168,1.15323184
907,-0.35122109,1.18810041
908,-0.23287156,0.86561834
909,1.23181375,0.85943758
910,0.58774165,1.11461495
911,0.43212937,0.89640877
912,2.03280772,0.88117505
913,-0.80147071,1.55308527
914,0.88663219,0.91211736
915,0.05691515,0.97913310
916,0.24820086,0.85048757
917,1.41861995,0.86082127
918,0.55690641,1.20043236
919,0.50795208,0.88868457
920,1.01426875,0.89346440
921,-0.36854297,1.02254080
922,-0.78225303,0.86997857
923,-1.02087296,0.95564093
924,-1.97932322,1.01374394
925,2.45935212,1.42998374
926,-1.34351307,1.48419816
927,-0.22432681,1.03256030
928,-0.25580923,0.85734297
929,0.28582473,0.86149384
930,0.75881751,0.86417483
931,0.83910374,0.94981408
932,-0.57111285,0.96106219
933,-0.15813336,0.90099689
934,0.26166709,0.85418945
935,-0.23039169,0.86197771
936,1.49046435,0.85927709
937,0.54668265,1.23753397
938,0.69228448,0.88615846
939,0.64010548,0.93100680
940,1.12355294,0.91591174
941,0.18657010,1.05655613
942,-1.19857197,0.85491532
943,0.42012780,1.10226597
944,-0.60842728,0.87396257
945,-0.50477567,0.91363987
946,0.55426962,0.89191534
947,1.17626488,0.90157341
948,0.02260609,1.08000174
949,0.28524134,0.85006787
950,1.58301681,0.86430667
951,0.27337335,1.28463036
952,2.41136944,0.85869431
953,0.77285312,1.86531325
954,-1.66802147,0.89797017
955,0.86439689,1.31504282
956,0.36908795,0.93512854
957,1.20473978,0.87179226
958,0.70638428,1.09951932
959,-0.13215615,0.91797597
960,-1.13015484,0.85287551
961,-0.21620339,1.07483593
962,-0.78665822,0.85655361
963,-0.56785225,0.95850776
964,0.55904544,0.90055112
